filename,control_ref,standard_id,checklist_item_id,status,confidence,excerpt,inference_source,extracted_at
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:reg_last_used,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:reg_created_modified,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:modification,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:termination,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.16,ISO27001:2022,item:A.5.16:authn_link,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:rev_trigger_type,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:rev_replacement,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:rev_actions,present,medium,## Sheet: Audit Log - Risk Impact - High - Medium - Low <table><tr><td>Audit ID</td><td>Date</td><td>Scope</td><td>Auditor</td><td>Finding ID</td><td>Findings</td><td>Risk Impact</td><td>Corrective Ac,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:rev_compromise_sample,present,medium,## Sheet: Audit Log - Risk Impact - High - Medium - Low <table><tr><td>Audit ID</td><td>Date</td><td>Scope</td><td>Auditor</td><td>Finding ID</td><td>Findings</td><td>Risk Impact</td><td>Corrective Ac,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:rev_mfa_coverage,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:rev_rotation_compliance,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:rev_date,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:reg_credential_type,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:reg_mfa_required,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:transmission,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:mfa,present,medium,<table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset Owner</td><td>Asset Type</td><td>Asset Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>Availability</td><td>Crit,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:reset,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:compromise_response,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.17,ISO27001:2022,item:A.5.17:user_advisory,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_completeness,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_identity_pair,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_sla_met,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_disabled_proof,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_trigger,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_coverage,present,medium,Log Non-PII Systems <table><tr><td>System/Application Name</td><td>Users Reviewed</td><td>Findings</td><td>Reviewer</td><td>Review Date</td><td>Notes/Comments</td><td>Next Review Date</td></tr><tr><td,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_actions,present,medium,"number of individuals)</td><td>Breach Classification (InfoSec inc., PII, both, non breach)</td><td>Supervisory Authority Notified (Y/N)</td><td>Data Subject NOtified (Y/N)</td><td>Date</td><td>PII Res",fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:rev_orphan_check,present,medium,Log Non-PII Systems <table><tr><td>System/Application Name</td><td>Users Reviewed</td><td>Findings</td><td>Reviewer</td><td>Review Date</td><td>Notes/Comments</td><td>Next Review Date</td></tr><tr><td,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_idmgmt_link,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_grant_date,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:reg_status,present,medium,## Sheet: Audit Log - Risk Impact - High - Medium - Low <table><tr><td>Audit ID</td><td>Date</td><td>Scope</td><td>Auditor</td><td>Finding ID</td><td>Findings</td><td>Risk Impact</td><td>Corrective Ac,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:policy_reference,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:least_privilege,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:modification_path,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:privileged_route,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:service_account_handling,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.18,ISO27001:2022,item:A.5.18:sla_targets,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:rev_register_update,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:rev_breach_history,present,medium,Annual security awareness training completed</td></tr><tr><td>R008</td><td>AC008</td><td>Implement msft defender or similar</td><td>Provide security awareness training</td><td>Malware or ransomware in,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:rev_dsar_metrics,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:rev_scope_check,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:scope_jurisdictions,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:scope_data_subjects,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:reg_transfers,present,medium,<table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset Owner</td><td>Asset Type</td><td>Asset Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>Availability</td><td>Crit,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:reg_controls_applied,present,medium,or 7yrs after cessation of ISMS/PIMS</td></tr><tr><td>A017</td><td>Shareholders/Investors</td><td>People</td><td>Management Team</td><td>Global</td><td>High</td><td>High</td><td>High</td><td>Medium</t,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:reg_lawful_basis,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:reg_purposes,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:reg_data_subjects,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:lawful_basis,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:data_subject_rights,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:retention_minimisation,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:security_controls_ref,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.5.34,ISO27001:2022,item:A.5.34:breach_handling,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.6.1,ISO27001:2022,item:A.6.1:rev_register_update,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.6.1,ISO27001:2022,item:A.6.1:rev_rescreen_status,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.6.1,ISO27001:2022,item:A.6.1:rev_scope_check,present,medium,## Sheet: Change Mgmt Log <table><tr><td>Change ID</td><td>Change Type</td><td>Status</td><td>Change owner</td><td>Change requestor</td><td>Date of Request</td><td>Change Description</td><td>Justifica,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.7.2,ISO27001:2022,item:A.7.2:rev_register_update,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.7.4,ISO27001:2022,item:A.7.4:rev_register_update,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.7.4,ISO27001:2022,item:A.7.4:rev_coverage_check,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.7.4,ISO27001:2022,item:A.7.4:rev_response_sla,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.7.6,ISO27001:2022,item:A.7.6:rev_incidents,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.7.6,ISO27001:2022,item:A.7.6:rev_compliance_check,present,medium,<table><tr><td>Document ID</td><td>Change ID</td><td>Owner</td><td>Document Title</td><td>Major Version No.</td><td>Minor Version Number</td><td>Document Status</td><td>Appproval Status</td><td>Approv,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.1,ISO27001:2022,item:A.8.1:rev_scope_check,present,medium,## Sheet: Asset Register <table><tr><td>Asset ID</td><td>Asset Name</td><td>Asset_Type</td><td>Asset_Owner</td><td>Asset_Location</td><td>Asset Value</td><td>Confidentiality</td><td>Integrity</td><td>,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:rc_sla_met,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:log_what,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:log_when,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:log_retention,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:log_tamper_protect,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:bl_strong_auth,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:proc_need_to_use,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:proc_separate_accounts,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.2,ISO27001:2022,item:A.8.2:proc_accountability,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.3,ISO27001:2022,item:A.8.3:rev_register_update,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.3,ISO27001:2022,item:A.8.3:rev_recert_compliance,present,high,"Access register finalized, unnecessary users removed, Entra Admin Center restricted to admins only, quarterly review cycle implemented",extracted,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.3,ISO27001:2022,item:A.8.3:rev_coverage_check,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.3,ISO27001:2022,item:A.8.3:rev_date,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.5,ISO27001:2022,item:A.8.5:rev_threat_landscape,present,medium,AI usage policy already defined in DOC003 section 3.24 (prohibits PII processing)</td><td>2025-11-06 00:00:00</td></tr><tr><td>MR002</td><td>Create and deliver first ISMS Workbook usage training</td><,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.5,ISO27001:2022,item:A.8.5:rev_date,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
ISO 27001 workbook Arion Networks.xlsm,A.8.5,ISO27001:2022,item:A.8.5:log_auth_events,present,medium,## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Application</td><td>Role in System</td><td>Access Rights</td><td>Scope to PII</td><td>PII Role</td><td>Change T,fingerprint_match,2026-08-19 19:12:25.65492+00
